,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
42493,U001,0200769623,WAL-MAR llc,,2020,1930691784.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,6540.07,20200326.0,NAH4,1930691784.0,1
42496,U001,0200769623,WAL-MAR co,,2020,1930794556.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,11706.26,20200417.0,NAH4,1930794556.0,1
42505,U001,0200762301,C&S WH llc,,2020,1930623394.0,2020-03-10,2020-03-09,2020-03-10,2020-05-14,USD,RV,56831.62,20200310.0,NAGD,1930623394.0,1
42512,U001,0200794332,COST in,,2020,1930622236.0,2020-03-09,2020-03-08,2020-03-09,2020-03-24,USD,RV,82487.97,20200309.0,NAAX,1930622236.0,1
42513,U001,0200744019,TARG co,,2020,1930694323.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,12823.34,20200325.0,NAA8,1930694323.0,1
42514,U001,0200705742,DOT trust,,2020,1930606932.0,2020-03-05,2020-03-05,2020-03-05,2020-03-25,USD,RV,1786.91,20200305.0,NAD1,1930606932.0,1
42518,U001,0200769623,WAL-MAR foundation,,2020,1930646687.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,9808.98,20200313.0,NAH4,1930646687.0,1
42520,U001,0200769623,WAL-MAR systems,,2020,1930783033.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,22697.95,20200415.0,NAH4,1930783033.0,1
42530,U001,0200726979,BJ'S  llc,,2020,1930717612.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,805.72,20200329.0,NAA8,1930717612.0,1
42531,U001,0200726979,BJ'S  trust,,2020,1930626295.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,963.4,20200310.0,NAA8,1930626295.0,1
42533,U001,0200759878,SA systems,,2020,1930622829.0,2020-03-09,2020-03-08,2020-03-09,2020-05-13,USD,RV,3191.4,20200309.0,NAGD,1930622829.0,1
42534,U001,0200761734,H E BUT corporation,,2020,1930812764.0,2020-04-23,2020-04-22,2020-04-23,2020-05-08,USD,RV,110369.22,20200423.0,NAA8,1930812764.0,1
42535,U001,0200700919,US  systems,,2020,1930607377.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,56627.22,20200306.0,NAA8,1930607377.0,1
42537,U001,0200748108,KROGER us,,2020,1930641067.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,15474.89,20200312.0,NAA8,1930641067.0,1
42540,U001,0200762301,C&S WH us,,2020,1930598588.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,43590.94,20200305.0,NAC6,1930598588.0,1
42542,U001,0200769623,WAL-MAR us,,2020,1930676484.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,55560.98,20200321.0,NAH4,1930676484.0,1
42550,U001,0200769623,WAL-MAR co,,2020,1930856342.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,38166.81,20200507.0,NAH4,1930856342.0,1
42552,U001,0200769623,WAL-MAR ,,2020,1930788283.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,18077.11,20200415.0,NAH4,1930788283.0,1
42562,U001,0200769623,WAL-MAR systems,,2020,1930832080.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,403.35,20200428.0,NAH4,1930832080.0,1
42570,U001,0200726979,BJ'S  ,,2020,1930636561.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,671.66,20200311.0,NAA8,1930636561.0,1
42576,U001,0200769623,WAL-MAR trust,,2020,1930725239.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,43982.41,20200401.0,NAH4,1930725239.0,1
42577,U001,0200794332,COST in,,2020,1930583936.0,2020-03-02,2020-02-29,2020-03-02,2020-05-06,USD,RV,8337.71,20200302.0,NAGD,1930583936.0,1
42581,U001,0200769623,WAL-MAR ,,2020,1930798108.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,57659.47,20200418.0,NAH4,1930798108.0,1
42582,U001,0200726979,BJ'S  trust,,2020,1930636639.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,649.37,20200311.0,NAA8,1930636639.0,1
42583,U001,0200965912,C&S W foundation,,2020,1930724864.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,19730.16,20200401.0,NAC6,1930724864.0,1
42586,U001,0200706844,WINC associates,,2020,1930857770.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,17937.67,20200507.0,NAA8,1930857770.0,1
42587,U001,0200718635,MCCORM corp,,2020,1930701281.0,2020-04-01,2020-03-30,2020-04-01,2020-04-11,USD,RV,10819.4,20200401.0,NA10,1930701281.0,1
42592,U001,0200794332,COST corp,,2020,1930714288.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,20557.14,20200329.0,NAAX,1930714288.0,1
42593,U001,0200759878,SA associates,,2020,1930776780.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,14733.34,20200413.0,NAH4,1930776780.0,1
42601,U001,0200769623,WAL-MAR trust,,2020,1930856824.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,27064.79,20200504.0,NAH4,1930856824.0,1
42618,U001,0200762301,C&S WH in,,2020,1930798530.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,36904.02,20200417.0,NAC6,1930798530.0,1
42629,U001,0200772670,ASSOCIAT in,,2020,1930787750.0,2020-04-14,2020-04-15,2020-04-14,2020-04-29,USD,RV,67628.5,20200414.0,NAU5,1930787750.0,1
42630,U001,0200936373,SUPE trust,,2020,1930793122.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,3603.38,20200415.0,NAA8,1930793122.0,1
42643,U001,0200794332,COST corp,,2020,1930683413.0,2020-03-22,2020-03-21,2020-03-22,2020-04-06,USD,RV,80712.97,20200322.0,NAAX,1930683413.0,1
42651,CA02,0140106181,THE  co,,2020,2960626984.0,2020-04-07,2020-04-07,2020-04-07,2020-04-17,CAD,RV,2171.18,20200407.0,CA10,2960626984.0,1
42654,U001,0200762301,C&S WH in,,2020,1930807992.0,2020-04-20,2020-04-21,2020-04-20,2020-05-05,USD,RV,58908.56,20200420.0,NAC6,1930807992.0,1
42667,U001,0200974851,RESTA trust,,2020,1930705998.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1579.81,20200327.0,NAA8,1930705998.0,1
42677,U001,0200117492,PE associates,,2020,1930673813.0,2020-03-20,2020-03-19,2020-03-20,2020-04-09,USD,RV,47861.01,20200320.0,NAD1,1930673813.0,1
42678,U001,0200820380,SMITH'S in,,2020,1930581232.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,66952.56,20200301.0,NAA8,1930581232.0,1
42686,U001,0200769623,WAL-MAR trust,,2020,1930698314.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,41212.73,20200325.0,NAH4,1930698314.0,1
42687,U001,0200769623,WAL-MAR ,,2020,1930704100.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,24123.89,20200325.0,NAH4,1930704100.0,1
42688,U001,0200416837,DEC foundation,,2020,1930599700.0,2020-03-04,2020-03-04,2020-03-04,2020-03-24,USD,RV,6889.48,20200301.0,NAM4,1930599700.0,1
42689,U002,0200806643,PLAZA WA llc,,2020,1990572209.0,2020-03-23,2020-03-19,2020-03-23,2020-04-27,USD,RV,859.1,20200323.0,NAG2,1990572209.0,1
42690,U001,200772670,ASSOCIAT corp,,2020,1930693186.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,10816.15,20200324.0,NAU5,1930693186.0,1
42694,CA02,0140106408,WAL-M in,,2020,2960616688.0,2020-02-27,2020-02-27,2020-02-27,2020-03-08,CAD,RV,97028.08,20200227.0,CA10,2960616688.0,1
42706,U001,0200780383,MEIJ associates,,2020,1930700811.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,49529.28,20200325.0,NAA8,1930700811.0,1
42712,U001,0200418007,AM llc,,2020,1930821692.0,2020-04-29,2020-04-24,2020-04-29,2020-05-14,USD,RV,48384.0,20200429.0,NAA8,1930821692.0,1
42717,U001,200771157,WEIS corp,,2020,1930684206.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,132665.21,20200321.0,NAA8,1930684206.0,1
42731,U001,200759878,SA llc,,2020,1930860582.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,16233.45,20200506.0,NAH4,1930860582.0,1
42734,U001,0200769623,WAL-MAR in,,2020,1930749893.0,2020-04-05,2020-04-05,2020-04-05,2020-04-20,USD,RV,4272.16,20200405.0,NAH4,1930749893.0,1
42736,U001,200759878,SA associates,,2020,1930738469.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,24816.12,20200404.0,NAH4,1930738469.0,1
42738,U001,0200744019,TARG in,,2020,1930793520.0,2020-04-18,2020-04-16,2020-04-18,2020-05-03,USD,RV,19576.63,20200418.0,NAA8,1930793520.0,1
42742,U001,0200769623,WAL-MAR associates,,2020,1930763875.0,2020-04-11,2020-04-08,2020-04-11,2020-04-26,USD,RV,52038.02,20200411.0,NAH4,1930763875.0,1
42743,U001,0200782669,SYGMA us,,2020,1930580158.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,21107.06,20200227.0,NAA8,1930580158.0,1
42751,CA02,0140106408,WAL-M trust,,2020,2960631278.0,2020-04-30,2020-04-30,2020-04-30,2020-05-11,CAD,RV,61718.81,20200501.0,CA10,2960631278.0,1
42755,U001,0200726979,BJ'S  llc,,2020,1930829331.0,2020-04-26,2020-04-27,2020-04-26,2020-05-11,USD,RV,554.96,20200426.0,NAA8,1930829331.0,1
42756,U001,0200769623,WAL-MAR trust,,2020,1930584296.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,15763.81,20200301.0,NAH4,1930584296.0,1
42759,U001,0200704045,RA associates,,2020,1930785740.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,17283.5,20200415.0,NAA8,1930785740.0,1
42762,U001,0200794332,COST associates,,2020,1930693242.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,21379.43,20200326.0,NAAX,1930693242.0,1
42764,U001,0200779906,BOZZU systems,,2020,1930666724.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,21917.39,20200319.0,NAA8,1930666724.0,1
42766,U001,0200750051,ALBER corp,,2020,1930592862.0,2020-03-02,2020-03-03,2020-03-02,2020-03-17,USD,RV,10124.34,20200302.0,NAA8,1930592862.0,1
42771,U001,0200772670,ASSOCIAT foundation,,2020,1930607039.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,1711.61,20200305.0,NAU5,1930607039.0,1
42773,CA02,0140105508,DOLLARA ,,2020,2960630449.0,2020-04-23,2020-04-23,2020-04-23,2020-05-04,CAD,RV,31102.53,20200424.0,CA10,2960630449.0,1
42776,U001,100056666,KGL FOO foundation,,2020,1930876154.0,2020-05-08,2020-05-07,2020-05-08,2020-05-08,USD,RV,4679.01,20200508.0,NAB1,1930876154.0,1
42780,CA02,0100030194,AMAZO foundation,,2020,2960630316.0,2020-04-22,2020-04-22,2020-04-22,2020-05-04,CAD,RV,2628.61,20200424.0,CA10,2960630316.0,1
42783,U001,0200900909,SYSCO llc,,2020,1930682672.0,2020-03-24,2020-03-21,2020-03-24,2020-04-08,USD,RV,51073.12,20200324.0,NAA8,1930682672.0,1
42784,CA02,0140105847,GORDON F llc,,2020,2960616066.0,2020-02-28,2020-02-28,2020-02-28,2020-03-09,CAD,RV,11525.9,20200228.0,CA10,2960616066.0,1
42785,U001,0200729942,SA us,,2020,1930712391.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,7596.94,20200327.0,NAA8,1930712391.0,1
42786,U001,0200706844,WINC us,,2020,1930716249.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,30575.96,20200329.0,NAA8,1930716249.0,1
42787,U001,0200769623,WAL-MAR foundation,,2020,1930687954.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,52655.22,20200324.0,NAH4,1930687954.0,1
42788,U001,0200769623,WAL-MAR foundation,,2020,1930611124.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,16469.0,20200306.0,NAH4,1930611124.0,1
42789,U001,0200418007,AM associates,,2020,1930788398.0,2020-04-20,2020-04-15,2020-04-20,2020-05-05,USD,RV,1797.9,20200420.0,NAA8,1930788398.0,1
42790,U001,0200769369,DI llc,,2020,1930759145.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,3190.68,20200407.0,NAA8,1930759145.0,1
42793,U001,0200735528,ASSOCIA foundation,,2020,1930731462.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,23207.61,20200403.0,NAA8,1930731462.0,1
42794,U001,200770567,LABAT llc,,2020,1930648428.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,52116.12,20200314.0,NAA8,1930648428.0,1
42799,U001,0200769623,WAL-MAR systems,,2020,1930830225.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,1329.23,20200427.0,NAH4,1930830225.0,1
42803,CA02,140106408,WAL-M in,,2020,2960629599.0,2020-04-25,2020-04-25,2020-04-25,2020-05-06,CAD,RV,1092.1,20200426.0,CA10,2960629599.0,1
42805,U001,0200418007,AM systems,,2020,1930846391.0,2020-05-04,2020-05-02,2020-05-04,2020-05-19,USD,RV,29148.87,20200504.0,NAA8,1930846391.0,1
42808,U001,0200820380,SMITH'S associates,,2020,1930760521.0,2020-04-08,2020-04-07,2020-04-08,2020-04-23,USD,RV,69073.75,20200408.0,NAA8,1930760521.0,1
42819,U001,0200769623,WAL-MAR ,,2020,1930825417.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,23359.79,20200425.0,NAH4,1930825417.0,1
42822,U001,0200769623,WAL-MAR foundation,,2020,1930729029.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,83722.26,20200402.0,NAH4,1930729029.0,1
42825,U001,0200769623,WAL-MAR trust,,2020,1930797724.0,2020-04-16,2020-04-17,2020-04-16,2020-05-01,USD,RV,24330.87,20200416.0,NAH4,1930797724.0,1
42832,U001,0200769623,WAL-MAR foundation,,2020,1930576702.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,60733.3,20200228.0,NAH4,1930576702.0,1
42833,U001,0200759878,SA systems,,2020,1930583695.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,10196.99,20200301.0,NAH4,1930583695.0,1
42840,U001,0200726979,BJ'S  associates,,2020,1930823732.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,495.93,20200425.0,NAA8,1930823732.0,1
42845,U001,0200096390,D systems,,2020,1930554662.0,2020-02-28,2020-02-21,2020-02-28,2020-03-14,USD,RV,16641.81,20200228.0,NAA8,1930554662.0,1
42848,U001,0200416837,DEC associates,,2020,1930810853.0,2020-04-22,2020-04-22,2020-04-22,2020-05-09,USD,RV,351.72,20200416.0,NAM4,1930810853.0,1
42856,CA02,0140106293,ATLANT llc,,2020,2960630054.0,2020-04-22,2020-04-22,2020-04-22,2020-05-11,CAD,RV,9586.06,20200501.0,CA10,2960630054.0,1
42871,CA02,140104249,SOB trust,,2020,2960629226.0,2020-04-17,2020-04-17,2020-04-17,2020-05-06,CAD,RV,114295.26,20200426.0,CA10,2960629226.0,1
42872,CA02,0140104440,SO trust,,2020,2960628746.0,2020-04-16,2020-04-16,2020-04-16,2020-05-04,CAD,RV,64628.06,20200424.0,CA10,2960628746.0,1
42875,U001,0200769623,WAL-MAR trust,,2020,1930882388.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,14742.94,20200509.0,NAH4,1930882388.0,1
42881,U001,0200744019,TARG corp,,2020,1930778624.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,15344.75,20200412.0,NAA8,1930778624.0,1
42885,U001,0200772670,ASSOCIAT foundation,,2020,1930758866.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,71412.59,20200407.0,NAU5,1930758866.0,1
42888,U001,0200466603,SMITH'S trust,,2020,1930834566.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,107637.82,20200429.0,NAA8,1930834566.0,1
42902,U001,0200761734,H E BUT us,,2020,1930809406.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,56240.74,20200422.0,NAA8,1930809406.0,1
42910,U001,0200759878,SA co,,2020,1930736196.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,13135.6,20200404.0,NAH4,1930736196.0,1
42912,U001,0200331749,SYSC llc,,2020,1930820894.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,20317.97,20200423.0,NAA8,1930820894.0,1
42913,U001,0200704045,RA corporation,,2020,1930605784.0,2020-03-05,2020-03-05,2020-03-05,2020-05-09,USD,RV,23994.9,20200305.0,NAGD,1930605784.0,1
42915,CA02,0140104409,LOB llc,,2020,2960626244.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,CAD,RV,18722.36,20200409.0,CA10,2960626244.0,1
42918,U001,0200750051,ALBER ,,2020,1930833750.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,67740.99,20200428.0,NAA8,1930833750.0,1
42920,U001,200712187,SPAR corp,,2020,1930655461.0,2020-03-16,2020-03-16,2020-03-16,2020-05-20,USD,RV,24523.66,20200316.0,NAGD,1930655461.0,1
42928,U001,0200769623,WAL-MAR in,,2020,1930698722.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,8893.05,20200325.0,NAH4,1930698722.0,1
42929,U001,0200769623,WAL-MAR associates,,2020,1930825686.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,5462.21,20200425.0,NAH4,1930825686.0,1
42935,U001,0200704858,WAKE corp,,2020,1930660359.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,50993.23,20200317.0,NAA8,1930660359.0,1
42936,U001,0200782669,SYGMA co,,2020,1930792881.0,2020-04-22,2020-04-15,2020-04-22,2020-05-07,USD,RV,3209.38,20200422.0,NAA8,1930792881.0,1
42944,U001,0200762301,C&S WH in,,2020,1930738123.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,10212.65,20200403.0,NAC6,1930738123.0,1
42949,U001,0200759878,SA trust,,2020,1930646833.0,2020-03-14,2020-03-13,2020-03-14,2020-04-28,USD,RV,96112.01,20200314.0,NAWP,1930646833.0,1
42953,U001,0200769623,WAL-MAR corp,,2020,1930699762.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,10621.05,20200325.0,NAH4,1930699762.0,1
42957,U001,200769623,WAL-MAR foundation,,2020,1930882979.0,2020-05-12,2020-05-09,2020-05-12,2020-05-27,USD,RV,11532.84,20200512.0,NAH4,1930882979.0,1
42963,U001,0200794332,COST us,,2020,1930729496.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,13114.9,20200403.0,NAAX,1930729496.0,1
42965,CA02,0140104409,LOB corp,,2020,2960628415.0,2020-04-13,2020-04-13,2020-04-13,2020-04-23,CAD,RV,63515.03,20200413.0,CA10,2960628415.0,1
42975,U001,0200769623,WAL-MAR associates,,2020,1930823933.0,2020-04-26,2020-04-24,2020-04-26,2020-05-11,USD,RV,52822.9,20200426.0,NAH4,1930823933.0,1
42981,U001,0200704045,RA corporation,,2020,1930666018.0,2020-03-17,2020-03-18,2020-03-17,2020-04-01,USD,RV,68912.54,20200317.0,NAA8,1930666018.0,1
42986,U001,0200769623,WAL-MAR associates,,2020,1930661125.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,587.04,20200317.0,NAH4,1930661125.0,1
42988,U001,0200803720,DEC trust,,2020,1930699162.0,2020-03-25,2020-03-25,2020-03-25,2020-04-08,USD,RV,1918.82,20200316.0,NAM4,1930699162.0,1
42991,U001,0200769623,WAL-MAR corporation,,2020,1930652775.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,27062.69,20200315.0,NAH4,1930652775.0,1
42996,U001,0200769623,WAL-MAR associates,,2020,1930778046.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,17005.85,20200412.0,NAH4,1930778046.0,1
43007,U001,0200769623,WAL-MAR co,,2020,1930584731.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,10258.4,20200301.0,NAH4,1930584731.0,1
43012,U013,0140103713,PRIM associates,,2020,1991840235.0,2020-03-15,2020-03-11,2020-03-15,2020-04-14,USD,RV,2417.75,20200315.0,NAVE,1991840235.0,1
43015,U001,0200781803,JRD associates,,2020,1930677127.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,990.04,20200320.0,NAA8,1930677127.0,1
43017,U001,0200769623,WAL-MAR co,,2020,1930814346.0,2020-04-25,2020-04-22,2020-04-25,2020-05-10,USD,RV,11383.69,20200425.0,NAH4,1930814346.0,1
43024,CA02,140104409,LOB trust,,2020,2960622261.0,2020-03-27,2020-03-27,2020-03-27,2020-04-08,CAD,RV,76192.55,20200329.0,CA10,2960622261.0,1
43030,U001,0200762301,C&S WH systems,,2020,1930707199.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,20274.69,20200327.0,NAC6,1930707199.0,1
43041,U001,0200759878,SA systems,,2020,1930804894.0,2020-04-23,2020-04-21,2020-04-23,2020-05-08,USD,RV,30994.08,20200423.0,NAH4,1930804894.0,1
43046,U001,200820380,SMITH'S systems,,2020,1930688453.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,126.5,20200323.0,NAA8,1930688453.0,1
43061,U001,0200794332,COST associates,,2020,1930684316.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,47654.23,20200323.0,NAAX,1930684316.0,1
43062,U001,0200555117,BURR llc,,2020,1930768266.0,2020-04-10,2020-04-09,2020-04-10,2020-04-25,USD,RV,19036.4,20200410.0,NAA8,1930768266.0,1
43072,CA02,0140104440,SO us,,2020,2960622819.0,2020-03-19,2020-03-20,2020-03-19,2020-03-30,CAD,RV,55081.99,20200320.0,CA10,2960622819.0,1
43073,U001,0200772670,ASSOCIAT corp,,2020,1930691823.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,44819.38,20200324.0,NAU5,1930691823.0,1
43080,U001,0200762301,C&S WH corporation,,2020,1930766895.0,2020-04-10,2020-04-09,2020-04-10,2020-04-25,USD,RV,84635.23,20200410.0,NAC6,1930766895.0,1
43087,U001,0200936373,SUPE us,,2020,1930801168.0,2020-04-21,2020-04-19,2020-04-21,2020-05-06,USD,RV,43169.98,20200421.0,NAA8,1930801168.0,1
43090,U001,0200803720,DEC foundation,,2020,1930818032.0,2020-04-23,2020-04-23,2020-04-23,2020-05-09,USD,RV,6902.82,20200416.0,NAM4,1930818032.0,1
43094,U001,0200742791,QUI llc,,2020,1930757375.0,2020-04-10,2020-04-07,2020-04-10,2020-04-25,USD,RV,14527.03,20200410.0,NAA8,1930757375.0,1
43103,U001,0200718130,SYSCO F trust,,2020,1930623570.0,2020-03-09,2020-03-09,2020-03-09,2020-03-29,USD,RV,26542.55,20200309.0,NAD1,1930623570.0,1
43120,U001,0200759878,SA associates,,2020,1930827722.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,101569.97,20200426.0,NAH4,1930827722.0,1
43128,U001,0200742791,QUI systems,,2020,1930747137.0,2020-04-09,2020-04-04,2020-04-09,2020-04-24,USD,RV,618.53,20200409.0,NAA8,1930747137.0,1
43143,U001,0200418007,AM in,,2020,1930751900.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,174284.64,20200406.0,NAA8,1930751900.0,1
43149,U001,0200794332,COST systems,,2020,1930718858.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,2154.06,20200331.0,NAAX,1930718858.0,1
43156,U001,0200705742,DOT systems,,2020,1930798684.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,17431.27,20200417.0,NAA8,1930798684.0,1
43157,U001,0200792293,UNIFIE in,,2020,1930713800.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,24186.82,20200327.0,NAA8,1930713800.0,1
43161,U001,0200769623,WAL-MAR ,,2020,1930582588.0,2020-02-28,2020-02-29,2020-02-28,2020-03-14,USD,RV,16921.67,20200228.0,NAH4,1930582588.0,1
43162,U001,200739006,AL corp,,2020,1930829523.0,2020-05-01,2020-04-27,2020-05-01,2020-05-16,USD,RV,10177.12,20200501.0,NAA8,1930829523.0,1
43167,U001,0200769623,WAL-MAR foundation,,2020,1930831632.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,471.56,20200428.0,NAH4,1930831632.0,1
43168,U001,0100031704,DELHAIZE trust,,2020,1930703672.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,72983.62,20200325.0,NAA8,1930703672.0,1
43179,U001,200769623,WAL-MAR foundation,,2020,1930885361.0,2020-05-11,2020-05-11,2020-05-11,2020-05-26,USD,RV,25335.13,20200511.0,NAH4,1930885361.0,1
43211,U001,0100036292,AMY ,,2020,1930651645.0,2020-03-13,2020-03-14,2020-03-13,2020-03-29,USD,RV,17336.04,20200313.0,NA3F,1930651645.0,1
43222,U001,0200592182,DECA associates,,2020,1930754539.0,2020-04-06,2020-04-06,2020-04-06,2020-04-11,USD,RV,45592.06,20200401.0,NAM2,1930754539.0,1
43230,U001,0200769623,WAL-MAR associates,,2020,1930580080.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,1242.68,20200302.0,NAH4,1930580080.0,1
43233,U001,0200769623,WAL-MAR foundation,,2020,1930583623.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1991.84,20200301.0,NAH4,1930583623.0,1
43235,U001,0200739006,AL ,,2020,1930774900.0,2020-04-16,2020-04-10,2020-04-16,2020-05-01,USD,RV,5040.72,20200416.0,NAA8,1930774900.0,1
43239,U001,0100043948,AMERIC trust,,2020,1930720573.0,2020-04-08,2020-03-30,2020-04-08,2020-04-23,USD,RV,17319.72,20200408.0,NAA8,1930720573.0,1
43242,U001,0200712105,WALG systems,,2020,1930779180.0,2020-04-12,2020-04-12,2020-04-12,2020-04-27,USD,RV,24054.04,20200412.0,NAA8,1930779180.0,1
43248,U001,0200769623,WAL-MAR llc,,2020,1930825703.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,5267.81,20200425.0,NAH4,1930825703.0,1
43249,U001,0200759878,SA corp,,2020,1930660922.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,37631.48,20200317.0,NAH4,1930660922.0,1
43250,U001,0200712105,WALG corporation,,2020,1930691530.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,36633.78,20200324.0,NAA8,1930691530.0,1
43251,CA02,0140104409,LOB corp,,2020,2960632281.0,2020-05-03,2020-05-03,2020-05-03,2020-05-22,CAD,RV,130757.65,20200512.0,CA10,2960632281.0,1
43252,U001,0200769623,WAL-MAR llc,,2020,1930794568.0,2020-04-16,2020-04-16,2020-04-16,2020-05-01,USD,RV,40805.06,20200416.0,NAH4,1930794568.0,1
